country,year,descriptor,text,bert_category,bert_confidence,manual_category
ECUADOR,2020,"4.2. Other social sector reforms (e.g., social safety nets, health and education)",expand the coverage of the social assistance program to no less than 70 percent coverage of the bottom three income deciles by province and no less than 65 percent of the first income decile nationwide.,POV,0.9569,POV
JORDAN,2020,"1.7. Fiscal transparency (publication, parliamentary oversight)","the new macro-fiscal unit in mof to produce, and share with fund staff, its first report on the macro-fiscal outlook and risks",FP,0.9973,FP
"GAMBIA, THE",2020,"1.7. Fiscal transparency (publication, parliamentary oversight)",publish an annual statement (that is regularly provided to the national assembly) on mda's compliance with internal audit recommendations,FP,0.7283,FP
"GAMBIA, THE",2020,"1.2. Revenue administration, including customs",complete and adopt taxpayer charter to improve the relationship between gra and taxpayers and increase taxpayers’ compliance.,RTP,0.9982,RTP
ECUADOR,2020,"1.7. Fiscal transparency (publication, parliamentary oversight)",share with imf staff the completed independent third-party asset quality reviews of the 2019 and 2020 balance sheets of all public banks.,FIN,0.9982,FIN
JORDAN,2020,"1.2. Revenue administration, including customs",recruitment of four new division heads and four staff for new macro-fiscal unit at mof.,FP,0.9849,FP
"GAMBIA, THE",2020,2.1. Central bank operations and reforms,"prepare a framework for banking sector stress testing, in line with the recommendations from the 2019 fssr.",FIN,0.9983,FIN
SENEGAL,2020,"1.3. Expenditure measures, including arrears clearance","the government commits to limiting energy subsidies to a maximum of fcfa 150 billion in 2022 through the following mechanisms: i) concerning fuel prices, the government will reactivate, if necessary, the decret on the revision of fuel prices; and ii) concerning electricity subsidies, the government will do an external audit of the methodology to determine the maximum authorized revenue by the end of 2021 et will proceed to a revision of the decret on electricity price setting taking into account global oil prices. in parallel, the government will take measures to protect the most vulnerable and, if appropriate, selected major consumers, through the existing social safety net and temporary support measures.",SP,0.9906,SOE / SP
ECUADOR,2020,"1.7. Fiscal transparency (publication, parliamentary oversight)","enact legislation to strengthen the framework to prevent and manage conflicts of interest in the public sector, broadening the existing asset declaration system to include incomes and interests of high-level public officials and/or politically exposed persons (peps), and ensuring the online publication of this information on incomes and interests for high-level public officials and/or politically exposed persons (peps), in line with the uncac (articles 7 and 8) and international good practices.",INS,0.9947,INS
SENEGAL,2020,"1.3. Expenditure measures, including arrears clearance","the inclusion in the budget of any new investment project exceeding one billion cfaf is subject to an ex-ante evaluation using cost-benefit analysis by the ministry of economy, planning and cooperation (excluding projects affecting defense and security).",FP,0.9957,FP
"GAMBIA, THE",2020,"1.1. Revenue measures, excluding trade policy","approve and implement a new tax expenditure policy in line with recent ta, including a review of investment tax incentives, the development of a new giepa act, and streamlining all tax incentives.",RTP,0.9571,RTP
